                       Time ; clk; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state
4045000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4055000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4065000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4075000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4085000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4095000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4105000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4115000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4125000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4135000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4145000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4155000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4165000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4175000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4185000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4195000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4205000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4215000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4225000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4235000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4245000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4255000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4265000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4275000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4285000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4295000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4305000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4315000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4325000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4335000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4345000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4355000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4365000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4375000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4385000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4395000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4405000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4415000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4425000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4435000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4445000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4455000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4465000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4475000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4485000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4495000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4505000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4515000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4525000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4535000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4545000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4555000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4565000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4575000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
4585000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
